"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"41652",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"17713",1,1,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,1,0,1,1,0,2,2
"26366",2,4,2,2635,194,2.154639175,1.888888889,0.111111111,1.086246195,0,0,6,5.444444444,2.888888889,12.44444444,0,0.666666667,2.888888889,0.176296296,0.150997151,0.719848053,3,0,0.509287298,2.07122507,0.112345679,18,26
"10621",2,4,2,2514,222,2.468468468,1.894736842,0.105263158,0.819326734,0,0,12,3.458333333,3.263157895,20.21052632,0,1.263157895,3.263157895,0.2695802,0.16213611,0.654344194,3.157894737,0,0.460202811,2.335839597,0,19,31
"281",2,8,1,1337,158,3.658227848,1.733333333,0.123809524,0.445224496,0,0,7,2.111111111,2.666666667,28,0,0.933333333,2.666666667,0.233333333,0.212121213,0.708333333,5.733333333,0,0.378597676,3.333333333,0,15,20
"51612",1,8,4,147,72,3.333333333,1.777777778,0.222222222,0.233853587,0,0,0,1.888888889,1.777777778,18.66666667,0,0,1.777777778,0.388888889,0.333333334,0.708333333,6.222222222,0,0.31386,3.333333333,0,9,8
"8344",4,9,1,1261,532,3.84962406,2.121212121,0.066287879,0.553652068,0,0,9,2.487373737,2.727272727,112.6666667,0,0.545454545,2.727272727,0.260548778,0.169224715,0.712886441,5.515151515,0,0.408470111,3.210284665,0.03939394,33,45
"20053",1,7,4,1921,1056,3.662878788,2.303030303,0.071969697,0.506877902,0,0,22,2.871212121,4.363636364,129.5757576,0,1.333333333,4.363636364,0.387626262,0.085899316,0.619588743,5.848484848,0,0.284205109,3.662878788,0,33,72
"55502",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"60339",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"29092",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.714285714,0.285714286,0,0.285714286,1.714285714,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,6
"36350",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.428571429,0.285714286,0,0.285714286,1.428571429,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,5
"49489",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,3,1.5,2.333333333,1.333333333,0,1,2.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,7
"36787",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"5302",5,9,1,914,172,3.534883721,1.565217391,0.071146245,0.454741821,0,0,1,1.898550725,1.652173913,18.95652174,0,0.086956522,1.652173913,0.152173913,0.229249012,0.782608696,4.608695652,0,0.53325656,2.652173913,0,23,19
"61420",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,4,1.4,2.4,0.4,0,0.8,2.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,12
"13594",3,11,1,891,194,4.319587629,1.8,0.094736842,0.333333333,0,0,10,2.1,2.8,32.2,0,1,2.8,0.383333333,0.25576923,0.750524476,6.45,0,0.428094422,3.51923077,0.15,20,28
"2265",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"12831",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,2,1.285714286,1.714285714,0.285714286,0,0.571428571,1.714285714,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,6
"32607",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"39137",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,6
"51883",3,4,1,1773,38,1.736842105,1.636363636,0.163636364,0.471404521,0,0,0,2.030303031,1.636363636,4.181818182,0,0,1.636363636,0.242424244,0.209090909,0.836363636,2.272727273,0,0.696969698,1.563636364,0,11,9
"30724",9,2,1,77,54,1.333333333,1.333333333,0.051282051,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,27,18
"29646",2,2,1,2612,14,1.428571429,1.333333333,0.266666667,0.559016994,0,0,3,2,2.333333333,1,0,1,2.333333333,0,0.166666667,0.833333335,1.5,0,0.8,1.333333335,0,6,7
"38543",3,9,1,1106,510,4,2,0.076923077,0.509175077,0,0,6,2.462962963,2.444444444,90.37037037,0,0.444444444,2.444444444,0.232716049,0.122655122,0.713804714,6.222222222,0,0.369698232,3.575757575,0,27,33
"18105",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,3,1.4,2.4,0.4,0,1.2,2.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,6
"43659",5,3,1,1828,50,1.56,1.529411765,0.095588235,0.554700196,0,0,2,2.176470588,1.764705882,1.647058824,0,0.235294118,1.764705882,0.160130719,0.18627451,0.81372549,1.823529412,0,0.745471522,1.441176471,0.137254902,17,15
"57824",1,5,3,1298,30,2.333333333,1.666666667,0.333333333,0.282842712,0,0,2,1.833333333,3,6.666666667,0,0.666666667,3,0.333333333,0.333333333,0.733333333,4,0,0.447811447,2.333333333,0,6,9
"19996",2,4,1,1536,22,1.909090909,1.428571429,0.238095238,0.346410162,0,0,0,1.571428571,1.428571429,2.857142857,0,0,1.428571429,0.214285714,0.238095239,0.821428571,2.571428571,0,0.658503401,1.714285714,0,7,5
"3858",4,7,1,125,76,2.605263158,1.529411765,0.095588235,0.326356976,0,0,3,1.705882353,1.882352941,7.176470588,0,0.352941176,1.882352941,0.235294118,0.294117648,0.783846872,3.588235294,0,0.566027927,2.156862745,0,17,16
"41291",6,3,1,1456,40,1.6,1.294117647,0.080882353,0.440698169,0,0,5,1.549019608,1.882352941,1.411764706,0,0.588235294,1.882352941,0.107843137,0.156862745,0.869281046,1.823529412,0,0.788888889,1.392156862,0,17,16
"22040",6,2,1,815,24,1.25,1.2,0.085714286,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,15,9
"33148",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,2,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,8
"4344",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"42175",4,7,1,1259,96,2.666666667,1.555555556,0.091503268,0.440315286,0,0,2,1.888888889,1.777777778,8.888888889,0,0.222222222,1.777777778,0.203703703,0.216931217,0.783068783,3.666666667,0,0.558919225,2.222222222,0,18,16
"64365",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"28531",4,5,1,1416,156,2.333333333,1.818181818,0.086580087,0.540832691,0,0,12,2.431818182,3,13.09090909,0,1.090909091,3,0.231060606,0.155555555,0.761666667,3.227272727,0,0.545637544,2.096969697,0,22,33
"32046",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"25076",3,8,1,1255,104,3.057692308,1.75,0.116666667,0.319438282,0,0,2,1.916666667,2,13.625,0,0.25,2,0.458333333,0.223958334,0.776041666,4.5,0,0.509125364,2.541666666,0,16,16
"6209",3,5,1,1608,56,2.178571429,1.538461538,0.128205128,0.412310563,0,0,1,1.820512821,1.692307692,5.076923077,0,0.153846154,1.692307692,0.217948718,0.251282051,0.782905984,3.076923077,0,0.58343748,1.948717948,0,13,11
"15379",2,2,1,2612,14,1.428571429,1.333333333,0.266666667,0.559016994,0,0,1,2,1.666666667,1,0,0.333333333,1.666666667,0,0.166666667,0.833333335,1.5,0,0.8,1.333333335,0,6,5
"36137",2,3,1,1730,36,1.611111111,2,0.25,0.333333333,0,0,3,2.185185184,2.666666667,5.111111111,0,0.666666667,2.666666667,0.481481482,0.22222222,0.796296296,2.333333333,0,0.664903,1.555555556,0,9,12
"41979",1,4,2,2439,110,2.363636364,2.181818182,0.218181818,0.580349512,0,0,12,3.315151515,4.727272727,22,0,2.181818182,4.727272727,0.333838385,0.15151515,0.659090909,3.454545455,0,0.439729585,2.363636364,0,11,26
"9351",4,13,1,1015,610,5.2,1.75,0.056451613,0.494871659,0,0,5,2.265625,2.125,80.0625,0,0.3125,2.125,0.21875,0.176177536,0.727964744,8.03125,0,0.354749924,4.364583333,0,32,34
"31861",1,12,6,361,272,4.955882353,2.352941176,0.147058824,0.20310096,0,0,13,2.431372549,4.117647059,74.82352941,0,1.529411765,4.117647059,0.607516339,0.26372549,0.670343137,9.588235294,0,0.209317662,4.955882353,0.156862744,17,35
"20205",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"55035",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"7019",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,1
"19375",2,2,1,1980,12,1.333333333,1.333333333,0.266666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,6,4
"52230",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"39911",1,8,4,2167,306,3.529411765,2.222222222,0.130718954,0.552268051,0,0,12,3.296296296,3.888888889,56.55555556,0,1.333333333,3.888888889,0.465972222,0.158088236,0.683823529,6.388888889,0,0.294327026,3.529411765,0.120370371,18,35
"58437",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"43587",1,11,6,1578,306,4.490196078,1.888888889,0.111111111,0.463176934,0,0,5,2.458333333,2.444444444,59.33333333,0,0.555555556,2.444444444,0.263888888,0.218137255,0.682709447,8.555555556,0,0.232567985,4.490196079,0,18,22
"33058",3,5,1,1833,98,2.428571429,1.866666667,0.133333333,0.512596432,0,0,10,2.3,3.2,11.86666667,0,1.333333333,3.2,0.249259259,0.194444445,0.762222223,3.2,0,0.563411968,2.088888888,0.1,15,24
"42941",5,1,1,2,10,1,1,0.111111111,0,0,0,1,1,1.2,0,0,0.2,1.2,0,0,1,1,0,1,1,0,10,6
"6127",2,1,1,2,4,1,1,0.333333333,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0,1,1,0,4,4
"3139",3,6,1,2341,244,2.672131148,1.7,0.089473684,0.968357508,0,0,7,4.026190477,3.4,20.4,0,0.7,3.4,0.090476191,0.097142857,0.773333333,3.9,0,0.509157335,2.360000001,0,20,34
"12574",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"18255",4,3,1,933,28,1.571428571,1.333333333,0.121212121,0.353553391,0,0,1,1.5,1.5,1.333333333,0,0.166666667,1.5,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,12,9
"55730",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"8650",4,4,1,1344,62,1.903225806,1.625,0.108333333,0.428289566,0,0,2,1.895833333,2.125,4.625,0,0.25,2.125,0.246527778,0.241666667,0.793402778,2.5,0,0.644654978,1.708333333,0,16,17
"44899",1,6,3,2154,420,2.980952381,2.571428571,0.128571429,0.630174057,0,0,23,3.793650793,5.142857143,88.76190476,0,2.19047619,5.142857143,0.3361678,0.104260651,0.66984127,4.904761905,0,0.347968138,2.980952381,0,21,54
"1412",1,7,4,1751,650,3.523076923,2.230769231,0.089230769,0.612978925,0,0,2,3.425641026,2.538461538,95.53846154,0,0.153846154,2.538461538,0.247287851,0.105128206,0.639560439,5.692307692,0,0.290631389,3.523076923,0,26,33
"31207",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"57838",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"805",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"22054",6,2,1,815,24,1.25,1.2,0.085714286,0.333333333,0,0,9,1.4,2.4,0.4,0,1.2,2.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,15,18
"36424",1,8,4,2319,342,3.637426901,2.105263158,0.116959064,0.651920241,0,0,13,3.573934837,3.578947368,70,0,1.368421053,3.578947368,0.340434419,0.155142758,0.670321638,6.421052632,0,0.285997788,3.637426901,0,19,34
"14004",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,2,1.5,2,1.333333333,0,0.666666667,2,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,6
"42714",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,3,1.8,2.8,4,0,1.2,2.8,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,7
"54986",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"14244",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,2.4,0.4,0,0.4,2.4,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,12
"37697",4,4,1,699,36,1.777777778,1.384615385,0.115384615,0.351364184,0,0,2,1.538461538,1.692307692,2.153846154,0,0.307692308,1.692307692,0.192307692,0.230769232,0.835470086,2.307692308,0,0.700732601,1.589743589,0,13,11
"34629",3,10,1,1506,218,3.788990826,1.8,0.094736842,0.484322105,0,0,5,2.225,2.6,34.6,0,0.5,2.6,0.272916667,0.216483516,0.758571429,6.1,0,0.420093399,3.214285714,0,20,26
"53045",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"22281",1,6,3,2303,210,2.704761905,2.4,0.171428571,0.641901112,0,0,17,3.83,4.933333333,61.2,0,2.266666667,4.933333333,0.341507937,0.131135531,0.715873016,4.666666667,0,0.386575103,2.704761905,0,15,37
"2628",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,4
"60889",5,7,1,1556,126,2.793650794,1.523809524,0.076190476,0.521041625,0,0,8,1.98015873,2.857142857,10.76190476,0,0.761904762,2.857142857,0.123015873,0.212698413,0.801360544,3.523809524,0,0.595155264,2.152380952,0,21,30
"30309",1,7,4,1494,132,3.333333333,1.833333333,0.166666667,0.435984684,0,0,5,2.305555556,2.666666667,25.66666667,0,0.833333333,2.666666667,0.249999999,0.233333333,0.666666668,5.75,0,0.313878852,3.333333333,0,12,16
"27427",1,3,2,2542,30,1.533333333,2.666666667,0.533333333,0.414578099,0,0,6,3.347222222,7,4,0,2,7,0.575694445,0.133333333,0.822222222,2.333333333,0,0.676917988,1.533333333,0.583333333,6,21
"25860",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"46488",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,6
"19579",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"64666",2,2,1,2612,14,1.428571429,1.333333333,0.266666667,0.559016994,0,0,0,2,1.333333333,1,0,0,1.333333333,0,0.166666667,0.833333335,1.5,0,0.8,1.333333335,0,6,4
"42564",5,3,1,1821,28,1.571428571,1.230769231,0.102564103,0.467707173,0,0,0,1.487179487,1.230769231,1.230769231,0,0,1.230769231,0.064102564,0.102564102,0.897435898,1.615384615,0,0.839316239,1.307692308,0,13,8
"61465",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"17891",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"6798",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,0,2,2,2,0,0,2,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,4
"48635",5,7,1,1324,84,2.785714286,1.444444444,0.08496732,0.414243447,0,0,3,1.648148148,1.777777778,8.333333333,0,0.333333333,1.777777778,0.157407407,0.202380953,0.825396826,3.388888889,0,0.634122221,2.083333333,0,18,16
"54123",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,6
"42740",2,8,1,1421,134,3.447761194,1.714285714,0.131868132,0.40824829,0,0,0,1.976190476,1.714285714,23.42857143,0,0,1.714285714,0.261904761,0.212987013,0.733766234,5.428571429,0,0.401146011,3.129870131,0,14,12
"14947",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"34045",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"46223",11,5,1,980,62,1.935483871,1.185185185,0.045584046,0.400195265,0,0,0,1.283950617,1.185185185,2.148148148,0,0,1.185185185,0.067901234,0.071604938,0.928395062,1.777777778,0,0.854988416,1.358024691,0,27,16
"8474",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,0,1.5,1.25,0.5,0,0,1.25,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,5
"35988",7,4,1,638,32,1.625,1.176470588,0.073529412,0.324037035,0,0,2,1.235294118,1.411764706,1.176470588,0,0.235294118,1.411764706,0.088235294,0.098039216,0.926470588,1.647058824,0,0.859383754,1.294117647,0,17,12
"9803",4,2,1,1179,20,1.3,1.272727273,0.127272727,0.349927106,0,0,1,1.545454545,1.454545455,0.545454545,0,0.181818182,1.454545455,0,0.272727273,0.863636364,1.545454545,0,0.81818182,1.272727273,0,11,8
"18585",7,4,1,481,36,1.611111111,1.222222222,0.071895425,0.340150672,0,0,8,1.333333333,2.333333333,1.222222222,0,0.888888889,2.333333333,0.083333333,0.148148148,0.902777778,1.722222222,0,0.830158731,1.333333333,0,18,21
"21796",5,2,1,1202,18,1.222222222,1.166666667,0.106060606,0.319438282,0,0,0,1.333333333,1.166666667,0.333333333,0,0,1.166666667,0,0.166666667,0.916666667,1.333333333,0,0.88888889,1.166666667,0,12,7
"62460",6,2,1,1202,16,1.125,1.076923077,0.08974359,0.24743583,0,0,0,1.153846154,1.076923077,0.153846154,0,0,1.076923077,0,0.076923077,0.961538462,1.153846154,0,0.948717949,1.076923077,0,13,7
"18612",4,5,1,2293,138,2.536231884,1.555555556,0.091503268,0.779193722,0,0,0,2.685185185,1.555555556,11.77777778,0,0,1.555555556,0.111111111,0.107070707,0.785858586,3.055555556,0,0.601435211,2.070707072,0,18,14
"18375",2,2,1,1980,12,1.333333333,1.333333333,0.266666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,6,4
"21046",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"62421",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"65489",3,11,1,1779,556,4.04676259,1.785714286,0.066137566,0.753657747,0,0,10,3.160714286,2.642857143,60.5,0,0.714285714,2.642857143,0.181547619,0.119565218,0.760869565,7.107142857,0,0.366225395,3.630434783,0,28,37
"26901",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"43214",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"19971",1,10,5,1318,182,4.384615385,1.857142857,0.142857143,0.344010458,0,0,4,2.119047619,3,44,0,0.571428571,3,0.333333333,0.282051281,0.661538461,8.071428571,0,0.237081499,4.384615384,0,14,21
"32774",8,2,1,833,20,1.1,1.058823529,0.066176471,0.222222222,0,0,0,1.117647059,1.058823529,0.117647059,0,0,1.058823529,0,0.058823529,0.970588235,1.117647059,0,0.960784314,1.058823529,0,17,9
"23595",11,9,1,419,522,3.662835249,1.68627451,0.03372549,0.518453414,0,0,21,2.104575163,2.823529412,49.21568627,0,0.823529412,2.823529412,0.169253812,0.214005602,0.774613549,4.078431373,0,0.556419735,2.476190476,0,51,72
"39004",1,1,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,1,0,1,1,0,2,2
"52784",4,4,1,1501,62,2.129032258,1.571428571,0.120879121,0.522232968,0,0,6,1.880952381,3,6.714285714,0,0.857142857,3,0.196428571,0.119047619,0.821428571,2.357142857,0,0.692641518,1.714285714,0,14,21
"22095",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"38814",1,8,4,1763,210,3.619047619,2,0.142857143,0.447213595,0,0,5,2.455555555,2.8,42.66666667,0,0.666666667,2.8,0.312592592,0.201465201,0.672619048,6.6,0,0.290324567,3.619047619,0,15,21
"9692",2,3,1,2267,24,1.583333333,1.5,0.214285714,0.471404521,0,0,2,2.125,2,1.75,0,0.5,2,0.125,0.291666668,0.763888891,2.125,0,0.6625,1.583333334,0,8,8
"42015",2,5,1,1959,44,2.227272727,1.777777778,0.222222222,0.353553391,0,0,1,1.888888889,2,8.444444444,0,0.222222222,2,0.444444444,0.199999998,0.800000001,3.333333333,0,0.576432486,2.000000001,0,9,9
"35312",5,4,1,1683,38,1.894736842,1.285714286,0.098901099,0.458122847,0,0,0,1.523809524,1.285714286,2.428571429,0,0,1.285714286,0.095238095,0.121428571,0.878571429,2,0,0.781462586,1.485714286,0,14,9
"456",2,8,2,1468,212,3.320754717,1.9,0.1,0.467799706,0,0,4,2.5625,2.3,29.6,0,0.4,2.3,0.3125,0.231794871,0.694807692,5.4,0,0.354632101,3.101538461,0,20,23
"14984",7,6,1,1295,202,3.089108911,1.5,0.055555556,0.549169647,0,0,5,1.958333334,2,15.07142857,0,0.357142857,2,0.098214285,0.167124541,0.772893773,3.142857143,0,0.610994194,2.21978022,0,28,28
"4276",1,7,5,1583,380,3.505263158,2.6,0.136842105,0.372898451,0,0,16,3.141666667,4.2,63.8,0,1.6,4.2,0.457718254,0.139181287,0.642105264,6.1,0,0.288437243,3.505263157,0.2,20,42
"22642",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"61736",1,12,6,1048,1122,4.588235294,2.529411765,0.076648841,0.409460857,0,0,25,2.839705882,5.058823529,165.2352941,0,1.470588235,5.058823529,0.390683356,0.112132353,0.700980392,9.176470588,0,0.229043799,4.588235294,0.059803922,34,86
"29854",4,17,1,508,2280,6.53245614,2.103448276,0.036902601,0.481029533,0,0,30,2.584195402,3.379310345,257.2068966,0,1.034482759,3.379310345,0.322314898,0.146506534,0.699243307,11.84482759,0,0.265527921,5.681829298,0.036206897,58,98
"56412",1,5,3,2313,42,2.476190476,1.714285714,0.285714286,0.40824829,0,0,0,2.19047619,1.714285714,8.857142857,0,0,1.714285714,0.261904761,0.295238094,0.704761903,4.142857143,0,0.421619559,2.476190474,0,7,6
"30600",1,4,2,2586,132,2.393939394,1.833333333,0.166666667,0.857634648,0,0,2,4.0625,2.833333333,15.33333333,0,0.333333333,2.833333333,0.0625,0.13939394,0.651515153,3.333333333,0,0.434775641,2.393939393,0,12,17
"7028",1,7,4,1823,1190,3.663865546,2.4,0.070588235,0.458603816,0,0,26,2.761904762,4.8,142.4571429,0,1.485714286,4.8,0.430820105,0.0807232,0.619447779,5.857142857,0,0.283739522,3.663865547,0,35,84
"56028",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"36767",2,5,1,2214,62,2.225806452,1.818181818,0.181818182,0.458257569,0,0,3,2.295454545,2.727272727,9.272727273,0,0.545454545,2.727272727,0.337121213,0.251082252,0.762337662,3.363636364,0,0.539799105,2.051948052,0,11,15
"53883",15,2,1,83,46,1.173913043,1.117647059,0.033868093,0.28827503,0,0,0,1.235294118,1.117647059,0.235294118,0,0,1.117647059,0,0.117647059,0.941176471,1.235294118,0,0.921568628,1.117647059,0,34,19
"10693",2,18,1,714,1898,6.461538462,2.29787234,0.049953747,0.474305499,0,0,29,2.867730497,3.531914894,365.3191489,0,1.234042553,3.531914894,0.322627491,0.14337551,0.704464237,13.68085106,0,0.203693507,6.149430974,0,47,83
"39023",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
